,x,y,relu,siren,snake,finer,fkan
57,-5.9246855,0.35087004,0.3334112,0.3462199,0.34395415,0.34480333,0.18681267
58,-5.918396,0.3567527,0.33926553,0.35223806,0.34994894,0.34766054,0.18602046
59,-5.9121065,0.36262122,0.34512186,0.3582469,0.35594052,0.35160884,0.18998332
60,-5.905817,0.3684754,0.35097706,0.3642465,0.36192638,0.35646686,0.19792168
61,-5.8995275,0.374315,0.3568331,0.3702361,0.3679077,0.3622209,0.20875052
62,-5.893238,0.3801398,0.3626883,0.37621528,0.37388209,0.3695301,0.22127992
63,-5.8869486,0.38594955,0.36847854,0.3821839,0.3798497,0.37793875,0.2344184
64,-5.880659,0.39174405,0.37426722,0.38814104,0.3858099,0.38677672,0.24731666
65,-5.8743696,0.39752305,0.3800559,0.39408654,0.39176118,0.39560965,0.25942743
66,-5.86808,0.4032863,0.38584447,0.40001994,0.3977048,0.4041138,0.27049276
67,-5.8617907,0.40903366,0.39163274,0.4059406,0.40363768,0.4120517,0.2804757
68,-5.855501,0.4147648,0.39742208,0.41184855,0.4095612,0.4192974,0.28947663
69,-5.8492117,0.4204795,0.4032104,0.4177428,0.41547263,0.42572623,0.29765958
70,-5.842922,0.42617762,0.40899813,0.42362314,0.42137307,0.43142283,0.30519563
71,-5.8366327,0.43185887,0.41478717,0.4294894,0.42726135,0.43656722,0.31223604
72,-5.8303432,0.437523,0.4205761,0.4353407,0.43313593,0.44144174,0.31889808
73,-5.824054,0.44316986,0.42636466,0.44117683,0.4389965,0.44613442,0.3252647
74,-5.8177643,0.4487992,0.43215287,0.44699752,0.44484353,0.45072922,0.33139336
75,-5.811475,0.45441073,0.4379415,0.45280188,0.45067632,0.45533666,0.3373242
76,-5.8051853,0.46000433,0.44373035,0.4585899,0.45649242,0.46002242,0.3430903
77,-5.798896,0.46557972,0.44951868,0.46436113,0.46229303,0.46456763,0.34872535
78,-5.7926064,0.47113672,0.45530772,0.4701149,0.4680763,0.46886405,0.35427028
79,-5.786317,0.47667506,0.46109623,0.47585112,0.47384262,0.47344103,0.3597773
80,-5.7800274,0.48219454,0.46688473,0.48156905,0.47959113,0.47852287,0.36531126
81,-5.773738,0.48769495,0.47267258,0.48726863,0.485321,0.48417065,0.37094775
82,-5.7674484,0.49317607,0.47846162,0.49294913,0.4910319,0.49035987,0.37677228
83,-5.761159,0.49863768,0.48425055,0.49861044,0.49672258,0.49700806,0.38287637
84,-5.7548695,0.5040796,0.49003875,0.50425184,0.502393,0.503909,0.38935363
85,-5.74858,0.5095015,0.49582708,0.50987333,0.5080433,0.5110153,0.3962952
86,-5.7422905,0.5149033,0.5016161,0.51547444,0.5136726,0.51796925,0.4037852
87,-5.736001,0.5202847,0.5074048,0.5210542,0.5192794,0.52416795,0.41189975
88,-5.7297115,0.52564555,0.5131929,0.52661294,0.52486384,0.52920914,0.42070433
89,-5.723422,0.5309856,0.5189811,0.53215,0.5304257,0.53308326,0.43024832
90,-5.7171326,0.53630465,0.52477026,0.53766495,0.53596413,0.5360369,0.44056943
91,-5.710843,0.5416025,0.5305598,0.54315776,0.54147923,0.5384825,0.4516912
92,-5.7045536,0.5468789,0.5363474,0.5486274,0.54697,0.54183066,0.46362212
93,-5.698264,0.5521336,0.54213595,0.55407417,0.55243504,0.5462385,0.47635943
94,-5.6919746,0.55736655,0.54792464,0.5594974,0.557876,0.55132663,0.4898838
95,-5.685685,0.5625775,0.5537131,0.5648969,0.5632906,0.5570998,0.50416523
96,-5.6793957,0.5677661,0.55950165,0.57027197,0.56867933,0.5640618,0.5191629
97,-5.673106,0.57293224,0.5652902,0.57562244,0.5740411,0.57203823,0.53481966
98,-5.6668167,0.57807577,0.5710793,0.5809483,0.5793769,0.5801316,0.5510709
99,-5.660527,0.5831964,0.57686764,0.5862488,0.5846845,0.5878282,0.56783736
100,-5.6542377,0.58829397,0.58265567,0.5915238,0.5899644,0.5952306,0.58502746
101,-5.6479483,0.59336823,0.5884452,0.59677273,0.595217,0.6019885,0.6025388
102,-5.641659,0.5984191,0.5942339,0.6019955,0.6004407,0.6076853,0.62025166
103,-5.6353693,0.60344625,0.6000215,0.60719174,0.6056355,0.6122991,0.63803864
104,-5.62908,0.6084495,0.60581017,0.61236125,0.61080104,0.6159574,0.65576005
105,-5.6227903,0.6134287,0.61159915,0.6175036,0.6159368,0.6187867,0.67326254
106,-5.616501,0.6183837,0.6173878,0.6226184,0.62104326,0.6209171,0.69039035
107,-5.6102114,0.62331414,0.62317646,0.6277054,0.62611896,0.622397,0.7069808
108,-5.603922,0.62822,0.6289651,0.6327644,0.6311642,0.6236931,0.7228728
109,-5.5976324,0.633101,0.6347541,0.63779503,0.63617873,0.62564015,0.7379091
110,-5.591343,0.6379569,0.6405418,0.6427969,0.64116234,0.6288142,0.7519413
111,-5.5850534,0.64278764,0.6463306,0.64776987,0.6461146,0.6335299,0.764838
112,-5.578764,0.6475929,0.6521195,0.6527138,0.65103495,0.6395714,0.7764887
113,-5.5724745,0.65237254,0.6579083,0.65762794,0.6559231,0.64661527,0.7868049
114,-5.566185,0.65712637,0.6636965,0.6625127,0.66077965,0.6542756,0.79572815
115,-5.5598955,0.66185427,0.66948533,0.667367,0.66560394,0.6621505,0.80323064
116,-5.553606,0.66655594,0.6752738,0.67219144,0.67039526,0.6697917,0.8093178
117,-5.5473166,0.6712312,0.68106246,0.6769851,0.67515314,0.6768213,0.8140261
118,-5.541027,0.67587996,0.6868511,0.681748,0.6798785,0.68299043,0.81742656
119,-5.5347376,0.680502,0.6926397,0.68648,0.6845704,0.68820924,0.81962293
120,-5.528448,0.6850971,0.69842803,0.6911804,0.68922925,0.6924845,0.8207524
121,-5.5221586,0.6896651,0.70421684,0.6958497,0.69385374,0.69590247,0.82098436
122,-5.5158696,0.6942058,0.7100044,0.70048684,0.6984442,0.69863605,0.8205179
123,-5.50958,0.6987191,0.7157937,0.70509213,0.703001,0.70080703,0.8195846
124,-5.5032907,0.7032047,0.7207788,0.7096654,0.7075237,0.7029878,0.8184388
125,-5.497001,0.70766246,0.7237983,0.7142062,0.7120116,0.70555496,0.8173598
126,-5.4907117,0.7120923,0.7268176,0.7187144,0.7164656,0.7084907,0.8166343
127,-5.484422,0.7164939,0.72983766,0.7231899,0.7208847,0.7116474,0.81654817
128,-5.4781327,0.7208672,0.7328564,0.72763234,0.72526854,0.7152132,0.817366
129,-5.4718432,0.725212,0.73587644,0.7320415,0.7296179,0.7193677,0.8193102
130,-5.4655538,0.72952807,0.7388959,0.73641735,0.7339323,0.72425485,0.822534
131,-5.4592643,0.7338153,0.7419155,0.7407593,0.7382115,0.7300911,0.8270971
132,-5.452975,0.7380735,0.7449348,0.7450678,0.74245596,0.73690337,0.8329418
133,-5.4466853,0.74230254,0.7479547,0.74934214,0.74666464,0.7444005,0.83987665
134,-5.440396,0.74650216,0.7509738,0.7535824,0.75083774,0.75157773,0.8475747
135,-5.4341063,0.7506723,0.7539936,0.7577883,0.7549756,0.75783694,0.85558385
136,-5.427817,0.7548127,0.75701296,0.7619598,0.75907767,0.7629392,0.8633585
137,-5.4215274,0.7589233,0.7600323,0.76609665,0.7631445,0.7668566,0.8703029
138,-5.415238,0.7630038,0.76305217,0.77019864,0.7671751,0.76945394,0.8758351
139,-5.4089484,0.7670542,0.7660717,0.7742658,0.77117026,0.77118695,0.87944645
140,-5.402659,0.77107424,0.76909137,0.77829766,0.7751305,0.77276886,0.8807583
141,-5.3963695,0.77506375,0.7721102,0.78229445,0.7790531,0.7750346,0.87956256
142,-5.39008,0.7790226,0.77513,0.7862559,0.7829417,0.77809733,0.8758392
143,-5.3837905,0.78295064,0.778149,0.7901816,0.78679335,0.7813735,0.86974835
144,-5.377501,0.7868477,0.78116906,0.7940718,0.7906097,0.7835791,0.8616015
145,-5.3712115,0.79071367,0.7841886,0.79792625,0.7943901,0.7855808,0.8518221
146,-5.364922,0.79454833,0.7872084,0.80174464,0.7981341,0.78857833,0.84089154
147,-5.3586326,0.7983515,0.79022735,0.80552715,0.801842,0.7928481,0.8293055
148,-5.352343,0.8021232,0.79324734,0.8092735,0.80551493,0.79758626,0.8175348
149,-5.3460536,0.80586314,0.796266,0.8129835,0.8091517,0.80268836,0.805997
150,-5.339764,0.80957115,0.799286,0.81665725,0.812752,0.8080456,0.7950384
151,-5.3334746,0.8132472,0.8023055,0.82029444,0.8163169,0.8131887,0.78492594
152,-5.327185,0.816891,0.80532545,0.82389516,0.8198459,0.81800807,0.77584934
153,-5.3208957,0.8205026,0.8083447,0.8274594,0.823339,0.82250714,0.76792616
154,-5.314606,0.82408166,0.81136453,0.8309865,0.82679594,0.82605827,0.7612108
155,-5.3083167,0.82762814,0.814384,0.8344769,0.83021784,0.82858044,0.755703
156,-5.302027,0.8311419,0.8174032,0.83793056,0.8336031,0.830361,0.75136113
157,-5.2957377,0.83462274,0.8204231,0.84134716,0.8369529,0.83171684,0.74811184
158,-5.2894483,0.8380706,0.82344246,0.8447266,0.8402673,0.8334018,0.7458588
159,-5.283159,0.8414853,0.82646203,0.8480688,0.8435453,0.8360245,0.74448955
160,-5.2768693,0.8448667,0.8294818,0.8513739,0.84678864,0.83976173,0.74388504
161,-5.27058,0.8482147,0.8325014,0.8546415,0.849996,0.84509027,0.7439234
162,-5.2642903,0.8515291,0.8355205,0.85787195,0.8531675,0.8515258,0.7444853
163,-5.258001,0.8548099,0.8385405,0.86106485,0.85630393,0.8588619,0.7454573
164,-5.2517114,0.85805684,0.84155947,0.86422014,0.8594051,0.8660822,0.7467339
165,-5.245422,0.86126983,0.8445793,0.86733824,0.86247015,0.87170726,0.7482233
166,-5.2391324,0.8644487,0.84759855,0.8704183,0.8655008,0.8753509,0.7498431
167,-5.232843,0.86759347,0.85061824,0.87346107,0.86849535,0.8771189,0.75152576
168,-5.2265534,0.8707039,0.8536377,0.87646604,0.8714551,0.8775049,0.75321645
169,-5.220264,0.8737799,0.8566568,0.87943316,0.87437993,0.8772721,0.75487703
170,-5.2139745,0.8768213,0.8596766,0.8823625,0.87726915,0.8772583,0.7564797
171,-5.207685,0.879828,0.86269605,0.8852541,0.88012326,0.8777112,0.75801384
172,-5.2013955,0.8827999,0.86571527,0.8881077,0.8829428,0.8791856,0.75947666
173,-5.195106,0.8857369,0.8687357,0.89092356,0.88572735,0.8820976,0.760885
174,-5.1888165,0.88863885,0.87175477,0.8937014,0.8884765,0.88539904,0.7622614
175,-5.182527,0.89150566,0.87477434,0.8964412,0.891192,0.8890824,0.763641
176,-5.1762376,0.89433724,0.87779355,0.89914316,0.89387184,0.8928928,0.7650666
177,-5.169948,0.89713335,0.8808131,0.9018071,0.8965172,0.89581096,0.7665954
178,-5.1636586,0.89989406,0.88383317,0.90443295,0.8991282,0.898148,0.7682862
179,-5.157369,0.9026191,0.8868524,0.90702087,0.90170455,0.90045196,0.7702071
180,-5.1510797,0.9053085,0.8898716,0.90957063,0.90424573,0.9028996,0.772429
181,-5.14479,0.9079621,0.89289165,0.9120824,0.90675354,0.9057284,0.7750317
182,-5.1385007,0.9105797,0.895911,0.91455597,0.9092264,0.9091692,0.77809143
183,-5.132211,0.91316134,0.89893043,0.9169915,0.911665,0.9133624,0.78169024
184,-5.1259217,0.9157068,0.90195024,0.9193886,0.91406953,0.9180382,0.7859057
185,-5.1196322,0.9182161,0.90496945,0.92174786,0.9164394,0.92184263,0.79081804
186,-5.113343,0.92068905,0.90798926,0.924069,0.9187753,0.92474246,0.7964994
187,-5.1070538,0.9231256,0.91100824,0.92635185,0.9210763,0.9269645,0.80301744
188,-5.1007643,0.9255256,0.9140279,0.9285967,0.92334425,0.9287965,0.8104339
189,-5.094475,0.92788905,0.91704714,0.93080336,0.92557824,0.9304664,0.81879795
190,-5.0881853,0.9302157,0.9200674,0.932972,0.92777765,0.9320583,0.82814705
191,-5.081896,0.93250567,0.92308617,0.9351023,0.9299439,0.9336171,0.83850473
192,-5.0756063,0.93475866,0.92610574,0.9371944,0.9320754,0.93523586,0.84987664
193,-5.069317,0.9369747,0.92912555,0.9392486,0.93417335,0.9373001,0.8622479
194,-5.0630274,0.9391537,0.9321451,0.9412647,0.93623745,0.93948567,0.875582
195,-5.056738,0.9412955,0.9351647,0.9432427,0.93826807,0.94175494,0.88982004
196,-5.0504484,0.9434001,0.93818426,0.9451826,0.9402648,0.94409454,0.9048739
197,-5.044159,0.94546735,0.9412035,0.94708425,0.9422276,0.94644856,0.92063236
198,-5.0378695,0.94749725,0.94422305,0.94894797,0.94415665,0.9486127,0.93695694
199,-5.03158,0.94948965,0.94724286,0.95077354,0.94605196,0.95038295,0.953684
200,-5.0252905,0.95144445,0.9502624,0.9525612,0.947914,0.9516541,0.9706289
201,-5.019001,0.9533617,0.95328164,0.9543106,0.9497416,0.9528115,0.9875845
202,-5.0127115,0.95524114,0.95511246,0.9560221,0.95153654,0.9540206,1.0043352
203,-5.006422,0.95708287,0.9562118,0.95769566,0.95329714,0.95528555,1.0206578
204,-5.0001326,0.9588867,0.9573107,0.9593312,0.9550247,0.95667076,1.0363263
205,-4.993843,0.9606526,0.9584104,0.96092874,0.9567182,0.9586508,1.0511279
206,-4.9875536,0.9623805,0.95950925,0.96248823,0.9583787,0.9609909,1.0648656
207,-4.981264,0.9640703,0.9606086,0.96401006,0.9600049,0.96350956,1.0773677
208,-4.9749746,0.965722,0.9617082,0.965494,0.96159756,0.9662826,1.0884954
209,-4.968685,0.9673355,0.9628073,0.96693987,0.96315646,0.9691663,1.0981457
210,-4.9623957,0.96891075,0.9639064,0.9683481,0.96468174,0.97203887,1.1062608
211,-4.956106,0.9704477,0.9650055,0.9697183,0.966174,0.97468984,1.1128254
212,-4.9498167,0.9719462,0.9661051,0.9710508,0.96763206,0.97664,1.1178676
213,-4.943527,0.97340626,0.96720433,0.97234553,0.969056,0.977782,1.1214584
214,-4.9372377,0.9748278,0.9683032,0.9736026,0.9704468,0.97773695,1.1237061
215,-4.9309483,0.97621083,0.96940243,0.97482175,0.97180367,0.9767127,1.1247511
216,-4.924659,0.9775552,0.97050166,0.97600335,0.97312677,0.9757564,1.1247594
217,-4.9183693,0.978861,0.97160125,0.9771473,0.9744164,0.97515297,1.1239157
218,-4.91208,0.98012793,0.9727001,0.97825366,0.9756707,0.9748951,1.122415
219,-4.9057903,0.9813562,0.97379935,0.9793224,0.9768926,0.9751346,1.120455
220,-4.899501,0.9825456,0.9748988,0.9803534,0.9780797,0.9757184,1.1182308
221,-4.8932114,0.9836961,0.9759977,0.98134714,0.9792329,0.976866,1.1159257
222,-4.886922,0.9848077,0.97709703,0.9823031,0.9803525,0.97891426,1.1137073
223,-4.8806324,0.98588043,0.9781964,0.9832218,0.9814373,0.9819956,1.1117224
224,-4.874343,0.9869141,0.97929573,0.9841028,0.9824884,0.985971,1.1100919
225,-4.8680534,0.9879087,0.9803946,0.98494667,0.98350513,0.9902097,1.1089091
226,-4.861764,0.9888643,0.98149395,0.9857529,0.9844874,0.99417937,1.1082356
227,-4.8554745,0.9897807,0.98259306,0.98652214,0.98543525,0.9974271,1.1081007
228,-4.849185,0.990658,0.98369265,0.9872537,0.9863485,0.99961364,1.1084996
229,-4.8428955,0.9914961,0.98479176,0.987948,0.98722756,1.0005949,1.1093943
230,-4.836606,0.99229497,0.9858911,0.9886052,0.98807156,1.000284,1.1107125
231,-4.8303165,0.99305457,0.9869902,0.9892251,0.98888123,0.9988489,1.11235
232,-4.824027,0.99377495,0.9880891,0.9898078,0.98965585,0.99679065,1.1141734
233,-4.8177376,0.99445593,0.98918855,0.9903534,0.9903952,0.9945494,1.1160226
234,-4.811448,0.99509764,0.990288,0.99086195,0.99109995,0.992399,1.1177168
235,-4.8051586,0.99569994,0.99109817,0.9913332,0.99176943,0.9905225,1.11906
236,-4.798869,0.9962629,0.9912156,0.99176747,0.99240375,0.9891348,1.1198483
237,-4.7925797,0.9967864,0.99133337,0.9921647,0.9930028,0.98843,1.1198792
238,-4.78629,0.9972705,0.99145114,0.99252504,0.9935659,0.9885111,1.1189609
239,-4.7800007,0.9977152,0.9915688,0.99284846,0.9940944,0.9893912,1.1169214
240,-4.773711,0.99812037,0.99168634,0.9931348,0.9945868,0.991066,1.113619
241,-4.7674217,0.9984861,0.9918039,0.9933842,0.99504304,0.99344313,1.1089511
242,-4.7611322,0.99881226,0.99192166,0.99359685,0.99546397,0.9963026,1.1028595
243,-4.7548428,0.99909896,0.9920391,0.99377257,0.99584866,0.99937236,1.0953354
244,-4.7485533,0.99934614,0.9921565,0.9939118,0.9961972,1.0022608,1.0864234
245,-4.742264,0.9995538,0.9922745,0.99401385,0.9965099,1.0047278,1.0762163
246,-4.7359743,0.9997219,0.99239254,0.99407953,0.9967855,1.0066425,1.064852
247,-4.729685,0.99985045,0.99250984,0.99410814,0.99702513,1.0079641,1.052506
248,-4.7233953,0.99993944,0.9926275,0.9941005,0.997228,1.008614,1.0393813
249,-4.717106,0.99998885,0.99274516,0.9940559,0.99739397,1.0085104,1.0257031
250,-4.7108164,0.99999875,0.99286234,0.993975,0.9975232,1.0076456,1.0116992
251,-4.704527,0.9999691,0.99298024,0.99385744,0.99761593,1.0061436,0.9975937
252,-4.698238,0.99989986,0.9930978,0.9937032,0.9976709,1.0042121,0.9836055
253,-4.6919484,0.9997911,0.99321556,0.9935126,0.9976891,1.0020363,0.9699241
254,-4.685659,0.9996428,0.9933332,0.99328536,0.99766994,0.9998208,0.9567204
255,-4.6793694,0.9994549,0.99345064,0.993022,0.9976131,0.99784636,0.944134
256,-4.67308,0.99922746,0.9935683,0.9927221,0.9975178,0.99617577,0.9322791
257,-4.6667905,0.99896055,0.9936862,0.9923857,0.9973855,0.99476075,0.92123616
258,-4.660501,0.9986541,0.99380374,0.99201304,0.9972155,0.99350214,0.9110594
259,-4.6542115,0.9983082,0.9939213,0.99160415,0.997007,0.9925206,0.90177697
260,-4.647922,0.9979227,0.99403906,0.991159,0.99676013,0.99247503,0.89339674
261,-4.6416326,0.9974978,0.9941565,0.9906774,0.99647534,0.9931648,0.88590497
262,-4.635343,0.9970334,0.99427426,0.9901598,0.9961517,0.9944129,0.87927294
263,-4.6290536,0.9965296,0.9943917,0.98960596,0.9957901,0.9959812,0.8734604
264,-4.622764,0.99598634,0.9945096,0.989016,0.9953891,0.9974874,0.86841697
265,-4.6164746,0.9954037,0.99462724,0.98839,0.9949496,0.9985423,0.8640858
266,-4.610185,0.99478173,0.9947448,0.9877278,0.99447083,0.9987953,0.86040586
267,-4.6038957,0.99412036,0.9933417,0.9870296,0.9939529,0.99791217,0.8573146
268,-4.597606,0.99341965,0.99188757,0.9862953,0.9933964,0.99623823,0.8547464
269,-4.5913167,0.9926797,0.99043345,0.9855253,0.9927999,0.9948524,0.85264015
270,-4.585027,0.99190044,0.9889784,0.9847191,0.9921644,0.99386334,0.85093296
271,-4.5787377,0.99108195,0.98752403,0.983877,0.9914886,0.9933624,0.8495693
272,-4.5724483,0.99022424,0.98606944,0.982999,0.9907733,0.99329185,0.8484917
273,-4.566159,0.9893274,0.9846152,0.98208517,0.9900185,0.99337304,0.8476516
274,-4.5598693,0.9883914,0.9831605,0.98113567,0.9892236,0.9934448,0.8470033
275,-4.55358,0.98741627,0.98170614,0.98015016,0.9883883,0.99309516,0.84650594
276,-4.5472903,0.98640215,0.98025155,0.979129,0.98751307,0.99195004,0.8461251
277,-4.541001,0.98534894,0.97879696,0.978072,0.9865974,0.9900538,0.8458322
278,-4.5347114,0.9842568,0.9773426,0.9769793,0.98564136,0.9873675,0.84560484
279,-4.528422,0.98312575,0.9758878,0.9758511,0.9846448,0.9838544,0.84542817
280,-4.5221324,0.98195577,0.97443366,0.97468716,0.9836079,0.9799483,0.84529436
281,-4.515843,0.9807469,0.97297883,0.9734877,0.98252976,0.9761239,0.84520435
282,-4.5095534,0.9794993,0.9715246,0.9722524,0.98141026,0.97288847,0.8451679
283,-4.503264,0.97821295,0.97007036,0.9709818,0.98025095,0.97062624,0.84520483
284,-4.4969745,0.9768879,0.9686159,0.9696756,0.9790505,0.9689698,0.8453456
285,-4.490685,0.9755242,0.9671614,0.9683339,0.9778087,0.9679309,0.8456322
286,-4.4843955,0.97412187,0.9657066,0.9669569,0.97652626,0.96750104,0.8461205
287,-4.478106,0.97268105,0.96425223,0.9655443,0.97520196,0.9675995,0.84687984
288,-4.4718165,0.9712018,0.9627979,0.9640961,0.97383654,0.9680612,0.8479946
289,-4.465527,0.969684,0.9613433,0.96261317,0.97242963,0.968668,0.84956574
290,-4.4592376,0.96812797,0.9598887,0.96109456,0.97098196,0.96919084,0.85171044
291,-4.452948,0.9665336,0.95843446,0.9595408,0.9694923,0.9694027,0.85456264
292,-4.4466586,0.964901,0.9569801,0.9579516,0.96796095,0.96909106,0.8582725
293,-4.440369,0.9632302,0.9555255,0.95632726,0.9663886,0.9680877,0.8630036
294,-4.4340796,0.9615213,0.9540707,0.95466775,0.96477425,0.9663658,0.8689308
295,-4.42779,0.9597744,0.9526162,0.9529732,0.9631182,0.96401715,0.8762326
296,-4.4215007,0.9579895,0.95116174,0.95124346,0.9614209,0.9613004,0.8850845
297,-4.415211,0.95616674,0.94970727,0.9494788,0.95968187,0.9583032,0.89564383
298,-4.4089217,0.9543061,0.9482528,0.94767886,0.9579009,0.95509696,0.9080366
299,-4.402632,0.9524078,0.94679856,0.945844,0.9560791,0.95175636,0.92233086
300,-4.3963428,0.95047176,0.94475317,0.9439741,0.9542147,0.9483328,0.9385165
301,-4.3900533,0.94849813,0.9424007,0.94206935,0.95230925,0.94486463,0.95647144
302,-4.383764,0.946487,0.9400482,0.94012994,0.9503614,0.94172513,0.97593623
303,-4.3774743,0.9444384,0.9376675,0.93815535,0.948372,0.9390135,0.99648297
304,-4.371185,0.9423525,0.93526816,0.9361461,0.94634116,0.93672574,1.0175073
305,-4.3648953,0.94022924,0.9328693,0.9341019,0.9442686,0.93483615,1.0382283
306,-4.358606,0.9380688,0.93047035,0.9320231,0.942155,0.93340576,1.0577247
307,-4.3523164,0.9358713,0.9280708,0.92990965,0.9399992,0.9324136,1.0749989
308,-4.346027,0.9336368,0.92567205,0.92776144,0.93780196,0.9317932,1.0890763
309,-4.3397374,0.9313653,0.92327285,0.9255788,0.93556345,0.9314577,1.0991237
310,-4.333448,0.929057,0.92087364,0.92336136,0.9332833,0.9312099,1.1045717
311,-4.3271585,0.9267119,0.9184742,0.9211094,0.93096197,0.93082297,1.1052115
312,-4.320869,0.9243302,0.9160757,0.91882306,0.92859936,0.9302175,1.1012406
313,-4.3145795,0.9219119,0.9136771,0.91650224,0.9261955,0.92885494,1.093248
314,-4.30829,0.91945714,0.91118896,0.9141472,0.9237509,0.92655253,1.0821313
